Question,Expected Answer,Actual Answer,Retrieved Sources,Retrieved Context,Failure Category
When did Dr. Khare receive his MBBS degree?,"May 22, 2015","Dr. Supreet Khare received his MBBS degree in May 2015 from the Armed Forces Medical College, Pune, India.","biography.txt, certifications.txt, research.txt","[DOCUMENT]
Filename: certifications.txt
Relevance: 0.47

CONTENT:
–––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––
–––––––––––––– 
 
 
INDIA CERTIFICATE 
 
Appendix 515 
Bachelor of Medicine and Bachelor of Surgery 
● Armed Forces Medical College, Prune 
● May 22, 2015 
● Prn 0110141026 
School/University: Maharashtra University of Health and Sciences, Nashik, India 
 
___________________________________________________________________________
_______________ 
 
OTHERS/CERTIFICATE 
 
Appendix 516 
Supreet Khare, MD, MBBS 
American Society of Nephrology 
Leading the Fight Against Kidney Disease 
ASNID: 597186 
Expires: 12-13-2020

---

[DOCUMENT]
Filename: biography.txt
Relevance: 0.46

CONTENT:
Medical Student Performance Evaluation 
 
Graduated from Armed Forces Medical College in Pune 411040, (Maharashtra) India. 
 
Ref: AFMC AFG 8211/2015-16 
 
1. First and only undergraduate student in India to be awarded the Indian Council of 
Medical Research (ICMR) research scholarship consecutively for 5 years for his 
research projects (2010-2014) 
2. Youngest person to get nominated for Brig. SK Mazumdar Memorial Trust award for 
Young Scientist (2013) 
3. Youngest AFMC cadet and only Indian student to be sent abroad, on a full 
scholarship, to present his research at the 3rd International Medical Summer School 
Conference, Manchester, UK (2013) 
4. First AFMC cadet to be awarded the Champion’s trophy by Nobel Laureate, Dr.

---

[DOCUMENT]
Filename: research.txt
Relevance: 0.46

CONTENT:
05/2011 - 06/2011 
Average Hours/Week: 60 
Institute of Bioinformatics, India 
 
Research Assistant, Dr. Harsha Gowda 
 
Won a research fellowship from the Institute of Bioinformatics (www.bioinformatics.org), 
among many other applicants in my college through a board of interviewers, wherein I did a 
lot of wet lab experiments in the field of proteomics and genomics including a firsthand 
experience of operating the mass spectrometer. Institute of Bioinformatics (IOB), Bangalore 
is affiliated to Johns Hopkins Medical University, Baltimore, USA. At Institute of 
Bioinformatics, Bangalore, I had been an active member of the team involved in the curation",Formatting Mismatch
Which university was AFMC affiliated to for Dr. Khare's degree?,"Maharashtra University of Health and Sciences, Nashik, India","Armed Forces Medical College in Pune, Maharashtra, India.",biography.txt,"[DOCUMENT]
Filename: biography.txt
Relevance: 1.27

CONTENT:
Conference, Manchester, UK (2013) 
4. First AFMC cadet to be awarded the Champion’s trophy by Nobel Laureate, Dr. 
Robin Warren after winning in the Karmic Conference among 600 research papers. 
(2013) 
5. First and youngest AFMC cadet to author a fiction novel “Tales of Enkanto - A 
Paradoxical beginning” (2012) 
6. Youngest student to be awarded a 1 month research fellowship at Institute of 
Bioinformatics (JOB), Bangalore which is affiliated to Johns Hopkins University,

---

[DOCUMENT]
Filename: biography.txt
Relevance: 1.02

CONTENT:
Medical Student Performance Evaluation 
 
Graduated from Armed Forces Medical College in Pune 411040, (Maharashtra) India. 
 
Ref: AFMC AFG 8211/2015-16 
 
1. First and only undergraduate student in India to be awarded the Indian Council of 
Medical Research (ICMR) research scholarship consecutively for 5 years for his 
research projects (2010-2014) 
2. Youngest person to get nominated for Brig. SK Mazumdar Memorial Trust award for 
Young Scientist (2013) 
3. Youngest AFMC cadet and only Indian student to be sent abroad, on a full 
scholarship, to present his research at the 3rd International Medical Summer School 
Conference, Manchester, UK (2013) 
4. First AFMC cadet to be awarded the Champion’s trophy by Nobel Laureate, Dr.

---

[DOCUMENT]
Filename: biography.txt
Relevance: 0.46

CONTENT:
CV 
 
Baltimore, US. He worked as a research assistant and learnt wet lab experiments on 
proteomics and genomics including a first-hand experience of operating the mass 
spectrometer. 
7. Youngest student and only AFMC cadet to be selected for the workshop on 
Bioinformatics at All India Institute of Medical Sciences (AIIMS), New Delhi (2012) 
8. Youngest student to get nominated for the Harish Gupta Research Award (2011) 
9. Winner of the “Best Paper” award at UG Medical Students’ Regional Research 
Conference, Belgaum amongst 84 research papers (February, 2011) 
10. Winner of the “Best Paper” award at MEDICON (2012) 
 
___________________________________________________________________________
_________________________",Hallucination
When did Dr. Khare complete his PCPV from Catalyst Clinical?,June 2016 to December 2016; awarded February 2017,"Dr. Khare completed his Professional Certificate in Pharmacovigilance (PCPV) from Catalyst Clinical, New Delhi, India from June 2016 to December 2016.","education_training.txt, employment.txt, publications.txt","[DOCUMENT]
Filename: education_training.txt
Relevance: 1.05

CONTENT:
# EDUCATION TRAINING

Education 
 
Other - Catalyst Clinical, New Delhi, India 
Professional Certificate in Pharmacovigilance (PCPV) 
06/2016 - 12/2016 
Unk Degree; 02/2017 
 
Other - Catalyst Clinical, New Delhi 
Professional Diploma in Clinical Research (PDCR) 
04/2016 - 09/2016 
Unk Degree; 10/2016 
___________________________________________________________________
______________

---

[DOCUMENT]
Filename: publications.txt
Relevance: 0.44

CONTENT:
# PUBLICATIONS

Publications 
 
Peer Reviewed Journal Articles/Abstracts 
 
Khare S, Khare S, Seth D. Pseudodementia: An Artefact or a Grey Area of Geropsychiatry?. 
International Journal of Research. 2014, Aug; 1(7): 306-309. Pub Status: Published. 
 
Khare S, Khare S, Seth D. Amyloid Vaccine for Alzheimer disease: Is it feasible?. 
International Journal of Research. 2014, Aug; 1(7): 1190-1193. Pub Status: Published. 
 
Khare S, Pujahari A.K. A Rare case of Emphysematous Cholecystitis. Journal of Clinical 
Diagnostics and Research. 2015, Sep; 9(9): 13-14. Pub Status: Published. 
 
Khare, S., Khare, S., Gohil, R., and Seth, D. (2016). Sleep and Women: Review of Quality of 
sleep, sleep patterns & Women’s health. International Journal of Research, 3(13), 386-394.

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.44

CONTENT:
HMOs, PPOs, Medicare and Medicaid so on and so forth. I also worked on the Practice 
Fusion Software and consistently made notes of the patients. It was indeed a memorable 
experience. 
 
 
08/2013 - 08/2013 
5th International Medical Summer School, Manchester, United Kingdom 
Student Participant, 
Workshop on Neurology and Neurosurgery 
 
During my stay at the summer school I learnt a lot of skills including early surgical skills, 
intermediate surgical skills, basic life support, basic laparoscopic skills, fundamentals of 
ultrasound examination, ophthalmology examination. I participated with enthusiasm and 
actively gained a lot from faculty discussions and lectures. There were important guest 
lectures on molecular biology which enriched my knowledge about the subject .",Formatting Mismatch
When did Dr. Khare complete his PDCR?,April 2016 to September 2016; awarded October 2016,There is no information provided about Dr. Supreet Khare completing a PDCR (Postdoctoral Certificate in Research) in the given documents.,publications.txt,"[DOCUMENT]
Filename: publications.txt
Relevance: 0.74

CONTENT:
CV 
 
 
Khare S. (2014, September 20). Neuropsychiatric Non Motor symptoms and their effect on 
Quality of Life in patients of Parkinson disease. Abstract Book (ESC Berlin), Pub Status: 
Published. 
 
Khare, S. (2014, June 03). Role of Flow Cytometry in the diagnosis of Acute leukemias of 
ambiguous lineage – a new entity described in WHO 2008. Abstract Book (ISCOMS 2014), 
Pub Status: Published. 
 
___________________________________________________________________________
_______________

---

[DOCUMENT]
Filename: publications.txt
Relevance: 0.52

CONTENT:
Published. Non Peer Reviewed Online Publication 
 
Khare S. (2015, February 09). Humility in Science and Spirituality. 
http://drsupreetkhare.wix.com/supreetkhare#!blog/cp4s, Pub Status: Published. 
 
Khare S. (2015, June 09). OVERVIEW OF OBSTETRIC COMPLICATIONS OF OBESITY 
AND THEIR MANAGEMENT (Dean Josephine Prize). 
http://drsupreetkhare.wix.com/supreetkhare#!blog/cp4s, Pub Status: Published. 
 
Khare, S. (2014, June). It’s raining men. Lexicon. 
 
Khare S. (2014, October 10). Obesity - The emerging global health non-communicable 
problem. 
http://drsupreetkhare.wix.com/supreetkhare#!blog/cp4s, Pub Status: Published. 
 
Khare S. (2014, December 09). Health Disparity. 
http://drsupreetkhare.wix.com/supreetkhare#!blog/cp4s, Pub Status: Published. 
 
 
Other Articles

---

[DOCUMENT]
Filename: publications.txt
Relevance: 0.52

CONTENT:
Khare, Supreet; Al-Khashman, Ahmad. (November, 2017). MoyaMoya Syndrome - A Grave 
Consequence Oral Presentation presented at: ACP Regional Meeting; Tucson, AZ, USA. 
 
Khare, Supreet; Sandoval, John. (November, 2016). Doctor, will I die from a sore throat? A 
case study on Lemierre Syndrome. Oral Presentation presented at: ACP Regional Meeting; 
Tempe, AZ, USA. 
 
Peer Reviewed Online Publication 
Khare S. (2015, April 09). THE ROLE OF ACADEMIC RESEARCH AND TEACHING IN 
ADDRESSING HEALTH IN SITUATIONS OF CONFLICT AND INSTABILITY 
(Holdstock Piachaud). http://drsupreetkhare.wix.com/supreetkhare#!blog/cp4s, Pub Status: 
Published. Non Peer Reviewed Online Publication 
 
Khare S. (2015, February 09). Humility in Science and Spirituality.",Correct Refusal
When did Dr. Khare's Internal Medicine residency run?,July 2016 to January 2019,Dr. Khare's Internal Medicine Residency ran from 03/2015 to 04/2016 and then from 06/2016 to 01/2019.,"employment.txt, knowledge_boundaries.txt","[DOCUMENT]
Filename: employment.txt
Relevance: 0.63

CONTENT:
CV 
 
University of Arizona College of Medicine – South Campus, Tucson, AZ 
Internal Medicine Resident (Categorical) 
Supervisor: Eugene Trowers, MD 
 
12/2015 – 04/2016 
California Medical Behavioral Health (CMBH), San Bernardino and San Diego, CA 
Clinical Research Coordinator 
Supervisor: Yashwant S. Chaudhari, MD 
 
06/2016 – 01/2019 
University of Arizona College of Medicine – South Campus, Tucson, AZ 
Internal Medicine Residency (ACGME-Accredited) 
Supervisors: Dr. Eugene Trowers, Dr. Vijay Chandiramani 
 
 
03/2015 - 04/2015 
Average Hours/Week: 15 
John H. Stroger, Jr. Hospital of Cook County Cook, Chicago, IL, United States 
Student (Electives), Dr. Lakshmi Warrior 
 
I was given an opportunity to learn and witness the practice of Neurology at the Cook County

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.47

CONTENT:
CV 
 
presented several cases and attended seminars. I made friends for lifetime at CCHHS and if 
given a chance I would like to work here again! 
 
 
02/2015 - 03/2015 
Average Hours/Week: 40 
Dabadhe Pvt. Ltd at Franklin Park, Chicago, IL, United States 
Student (Electives), Dr. Narendra Dabhade 
 
I did my clinical electives under the guidance of Dr. Dabhade wherein I learnt a lot about the 
healthcare system of the United States. It was my first experience of practicing medicine in 
the United States and I was glad that I was taught by Dr. Dabhade. During my clinical 
electives I saw a variety of patients and also learnt about US Policies of health insurances, 
HMOs, PPOs, Medicare and Medicaid so on and so forth. I also worked on the Practice

---

[DOCUMENT]
Filename: knowledge_boundaries.txt
Relevance: 0.45

CONTENT:
If you are asked about any of the following, you must answer: ""Not stated in the verified source documents.""

1. Exact Indian hospital name (2019-2021)
2. Board certification status
3. NPI number
4. Current clinic websites
5. Professional social media profiles
6. Media appearances
7. Current active research projects
8. Official public headshot
9. Additional unpublished research
10. Assistant behavior policies not explicitly documented
11. Chief Resident status (He was an Internal Medicine Resident (Categorical), but NOT a Chief Resident).
12. Registration with the Delhi Medical Council or Rajasthan Medical Council (Not stated in source documents).
13. Participation in the ""COPE Trial"" or research on ""Diabetic Ketoacidosis in the ICU"".",Formatting Mismatch
When did Dr. Khare's Occupational Medicine residency run?,July 2023 to July 2025,"Dr. Khare's Occupational Medicine residency ran from 07/2023 to 07/2025 at University of Cincinnati, Cincinnati, OH.",employment.txt,"[DOCUMENT]
Filename: employment.txt
Relevance: 0.49

CONTENT:
CV 
 
 
10/2021 – Present 
California Medical Behavioral Health (CMBH) 
Chief Executive Officer (CEO) 
Oversaw operations, clinical research, and expansion 
 
2025 – Present 
Lompoc Valley Medical Center, California, United States 
Medical Director – Occupational and Environmental Medicine 
Lead occupational health programs including fitness-for-duty, return-to-work, and regulatory 
compliance 
 
2024– Present 
Signify Health Texas, United States 
Physician 
Support value-based care and population health management initiatives 
 
07/2023 – 07/2025 
University of Cincinnati, Cincinnati, OH 
Occupational Medicine Resident 
Supervisor: Victoria Wulsin, MD, DrPH 
 
2019 – 2021 
Hospital, India 
Physician 
Provided outpatient and inpatient care, including emergency and acute management

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.48

CONTENT:
CV 
 
presented several cases and attended seminars. I made friends for lifetime at CCHHS and if 
given a chance I would like to work here again! 
 
 
02/2015 - 03/2015 
Average Hours/Week: 40 
Dabadhe Pvt. Ltd at Franklin Park, Chicago, IL, United States 
Student (Electives), Dr. Narendra Dabhade 
 
I did my clinical electives under the guidance of Dr. Dabhade wherein I learnt a lot about the 
healthcare system of the United States. It was my first experience of practicing medicine in 
the United States and I was glad that I was taught by Dr. Dabhade. During my clinical 
electives I saw a variety of patients and also learnt about US Policies of health insurances, 
HMOs, PPOs, Medicare and Medicaid so on and so forth. I also worked on the Practice

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.46

CONTENT:
CV 
 
University of Arizona College of Medicine – South Campus, Tucson, AZ 
Internal Medicine Resident (Categorical) 
Supervisor: Eugene Trowers, MD 
 
12/2015 – 04/2016 
California Medical Behavioral Health (CMBH), San Bernardino and San Diego, CA 
Clinical Research Coordinator 
Supervisor: Yashwant S. Chaudhari, MD 
 
06/2016 – 01/2019 
University of Arizona College of Medicine – South Campus, Tucson, AZ 
Internal Medicine Residency (ACGME-Accredited) 
Supervisors: Dr. Eugene Trowers, Dr. Vijay Chandiramani 
 
 
03/2015 - 04/2015 
Average Hours/Week: 15 
John H. Stroger, Jr. Hospital of Cook County Cook, Chicago, IL, United States 
Student (Electives), Dr. Lakshmi Warrior 
 
I was given an opportunity to learn and witness the practice of Neurology at the Cook County",Formatting Mismatch
When did Dr. Khare start his role at Lompoc Valley Medical Center?,2025 – Present,Dr. Supreet Khare started his role as Medical Director – Occupational and Environmental Medicine at Lompoc Valley Medical Center in 2024.,"publications.txt, employment.txt","[DOCUMENT]
Filename: employment.txt
Relevance: 0.77

CONTENT:
CV 
 
 
10/2021 – Present 
California Medical Behavioral Health (CMBH) 
Chief Executive Officer (CEO) 
Oversaw operations, clinical research, and expansion 
 
2025 – Present 
Lompoc Valley Medical Center, California, United States 
Medical Director – Occupational and Environmental Medicine 
Lead occupational health programs including fitness-for-duty, return-to-work, and regulatory 
compliance 
 
2024– Present 
Signify Health Texas, United States 
Physician 
Support value-based care and population health management initiatives 
 
07/2023 – 07/2025 
University of Cincinnati, Cincinnati, OH 
Occupational Medicine Resident 
Supervisor: Victoria Wulsin, MD, DrPH 
 
2019 – 2021 
Hospital, India 
Physician 
Provided outpatient and inpatient care, including emergency and acute management

---

[DOCUMENT]
Filename: publications.txt
Relevance: 0.50

CONTENT:
Khare, Supreet; Al-Khashman, Ahmad. (November, 2017). MoyaMoya Syndrome - A Grave 
Consequence Oral Presentation presented at: ACP Regional Meeting; Tucson, AZ, USA. 
 
Khare, Supreet; Sandoval, John. (November, 2016). Doctor, will I die from a sore throat? A 
case study on Lemierre Syndrome. Oral Presentation presented at: ACP Regional Meeting; 
Tempe, AZ, USA. 
 
Peer Reviewed Online Publication 
Khare S. (2015, April 09). THE ROLE OF ACADEMIC RESEARCH AND TEACHING IN 
ADDRESSING HEALTH IN SITUATIONS OF CONFLICT AND INSTABILITY 
(Holdstock Piachaud). http://drsupreetkhare.wix.com/supreetkhare#!blog/cp4s, Pub Status: 
Published. Non Peer Reviewed Online Publication 
 
Khare S. (2015, February 09). Humility in Science and Spirituality.

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.48

CONTENT:
CV 
 
presented several cases and attended seminars. I made friends for lifetime at CCHHS and if 
given a chance I would like to work here again! 
 
 
02/2015 - 03/2015 
Average Hours/Week: 40 
Dabadhe Pvt. Ltd at Franklin Park, Chicago, IL, United States 
Student (Electives), Dr. Narendra Dabhade 
 
I did my clinical electives under the guidance of Dr. Dabhade wherein I learnt a lot about the 
healthcare system of the United States. It was my first experience of practicing medicine in 
the United States and I was glad that I was taught by Dr. Dabhade. During my clinical 
electives I saw a variety of patients and also learnt about US Policies of health insurances, 
HMOs, PPOs, Medicare and Medicaid so on and so forth. I also worked on the Practice",Hallucination
When did Dr. Khare start working at Signify Health Texas?,2024 – Present,Dr. Khare started working at Signify Health Texas in 2024.,employment.txt,"[DOCUMENT]
Filename: employment.txt
Relevance: 0.61

CONTENT:
CV 
 
 
10/2021 – Present 
California Medical Behavioral Health (CMBH) 
Chief Executive Officer (CEO) 
Oversaw operations, clinical research, and expansion 
 
2025 – Present 
Lompoc Valley Medical Center, California, United States 
Medical Director – Occupational and Environmental Medicine 
Lead occupational health programs including fitness-for-duty, return-to-work, and regulatory 
compliance 
 
2024– Present 
Signify Health Texas, United States 
Physician 
Support value-based care and population health management initiatives 
 
07/2023 – 07/2025 
University of Cincinnati, Cincinnati, OH 
Occupational Medicine Resident 
Supervisor: Victoria Wulsin, MD, DrPH 
 
2019 – 2021 
Hospital, India 
Physician 
Provided outpatient and inpatient care, including emergency and acute management

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.58

CONTENT:
CV 
 
presented several cases and attended seminars. I made friends for lifetime at CCHHS and if 
given a chance I would like to work here again! 
 
 
02/2015 - 03/2015 
Average Hours/Week: 40 
Dabadhe Pvt. Ltd at Franklin Park, Chicago, IL, United States 
Student (Electives), Dr. Narendra Dabhade 
 
I did my clinical electives under the guidance of Dr. Dabhade wherein I learnt a lot about the 
healthcare system of the United States. It was my first experience of practicing medicine in 
the United States and I was glad that I was taught by Dr. Dabhade. During my clinical 
electives I saw a variety of patients and also learnt about US Policies of health insurances, 
HMOs, PPOs, Medicare and Medicaid so on and so forth. I also worked on the Practice

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.55

CONTENT:
CV 
 
University of Arizona College of Medicine – South Campus, Tucson, AZ 
Internal Medicine Resident (Categorical) 
Supervisor: Eugene Trowers, MD 
 
12/2015 – 04/2016 
California Medical Behavioral Health (CMBH), San Bernardino and San Diego, CA 
Clinical Research Coordinator 
Supervisor: Yashwant S. Chaudhari, MD 
 
06/2016 – 01/2019 
University of Arizona College of Medicine – South Campus, Tucson, AZ 
Internal Medicine Residency (ACGME-Accredited) 
Supervisors: Dr. Eugene Trowers, Dr. Vijay Chandiramani 
 
 
03/2015 - 04/2015 
Average Hours/Week: 15 
John H. Stroger, Jr. Hospital of Cook County Cook, Chicago, IL, United States 
Student (Electives), Dr. Lakshmi Warrior 
 
I was given an opportunity to learn and witness the practice of Neurology at the Cook County",Formatting Mismatch
When did Dr. Khare become CEO of California Medical Behavioral Health?,October 2021 – Present,Dr. Supreet Khare became Chief Executive Officer (CEO) of California Medical Behavioral Health in 10/2021.,employment.txt,"[DOCUMENT]
Filename: employment.txt
Relevance: 1.39

CONTENT:
CV 
 
 
10/2021 – Present 
California Medical Behavioral Health (CMBH) 
Chief Executive Officer (CEO) 
Oversaw operations, clinical research, and expansion 
 
2025 – Present 
Lompoc Valley Medical Center, California, United States 
Medical Director – Occupational and Environmental Medicine 
Lead occupational health programs including fitness-for-duty, return-to-work, and regulatory 
compliance 
 
2024– Present 
Signify Health Texas, United States 
Physician 
Support value-based care and population health management initiatives 
 
07/2023 – 07/2025 
University of Cincinnati, Cincinnati, OH 
Occupational Medicine Resident 
Supervisor: Victoria Wulsin, MD, DrPH 
 
2019 – 2021 
Hospital, India 
Physician 
Provided outpatient and inpatient care, including emergency and acute management

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.57

CONTENT:
CV 
 
University of Arizona College of Medicine – South Campus, Tucson, AZ 
Internal Medicine Resident (Categorical) 
Supervisor: Eugene Trowers, MD 
 
12/2015 – 04/2016 
California Medical Behavioral Health (CMBH), San Bernardino and San Diego, CA 
Clinical Research Coordinator 
Supervisor: Yashwant S. Chaudhari, MD 
 
06/2016 – 01/2019 
University of Arizona College of Medicine – South Campus, Tucson, AZ 
Internal Medicine Residency (ACGME-Accredited) 
Supervisors: Dr. Eugene Trowers, Dr. Vijay Chandiramani 
 
 
03/2015 - 04/2015 
Average Hours/Week: 15 
John H. Stroger, Jr. Hospital of Cook County Cook, Chicago, IL, United States 
Student (Electives), Dr. Lakshmi Warrior 
 
I was given an opportunity to learn and witness the practice of Neurology at the Cook County

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.47

CONTENT:
CV 
 
presented several cases and attended seminars. I made friends for lifetime at CCHHS and if 
given a chance I would like to work here again! 
 
 
02/2015 - 03/2015 
Average Hours/Week: 40 
Dabadhe Pvt. Ltd at Franklin Park, Chicago, IL, United States 
Student (Electives), Dr. Narendra Dabhade 
 
I did my clinical electives under the guidance of Dr. Dabhade wherein I learnt a lot about the 
healthcare system of the United States. It was my first experience of practicing medicine in 
the United States and I was glad that I was taught by Dr. Dabhade. During my clinical 
electives I saw a variety of patients and also learnt about US Policies of health insurances, 
HMOs, PPOs, Medicare and Medicaid so on and so forth. I also worked on the Practice",Hallucination
When did Dr. Khare join Compendious Med Works Pvt. Ltd?,December 2019 – Present,Dr. Khare joined Compendious Med Works Pvt. Ltd in 12/2019.,"publications.txt, employment.txt","[DOCUMENT]
Filename: employment.txt
Relevance: 1.57

CONTENT:
# EMPLOYMENT AND CURRENT ROLES

Current Employment and Work Experience 
 
12/2019 – Present 
Compendious Med Works Pvt. Ltd 
Managing Director / CEO 
Led global health content, digital strategy, and healthcare consulting

---

[DOCUMENT]
Filename: employment.txt
Relevance: 0.58

CONTENT:
CV 
 
presented several cases and attended seminars. I made friends for lifetime at CCHHS and if 
given a chance I would like to work here again! 
 
 
02/2015 - 03/2015 
Average Hours/Week: 40 
Dabadhe Pvt. Ltd at Franklin Park, Chicago, IL, United States 
Student (Electives), Dr. Narendra Dabhade 
 
I did my clinical electives under the guidance of Dr. Dabhade wherein I learnt a lot about the 
healthcare system of the United States. It was my first experience of practicing medicine in 
the United States and I was glad that I was taught by Dr. Dabhade. During my clinical 
electives I saw a variety of patients and also learnt about US Policies of health insurances, 
HMOs, PPOs, Medicare and Medicaid so on and so forth. I also worked on the Practice

---

[DOCUMENT]
Filename: publications.txt
Relevance: 0.44

CONTENT:
future; Innov J Med Health Sci 
 
Khare S, Seth D. Beevor’s Sign. International Journal of Interdisciplinary and 
Multidisciplinary Studies. 2014, May; 1(5): 192-194. Pub Status: Published. 
 
Khare S, Seth D. Lhermittes Sign: The Current Status. Annals of Indian Academy of 
Neurology. 2015, Apr; 18(2): 154-156. Cited in PubMed; PMID: PMC4445188. Pub Status: 
Published. 
 
Peer Reviewed Journal Articles/Abstracts(Other than Published) 
 
Khare S. Risk factors of Transient Ischemic Attack: An overview. Journal of Mid Life 
Health. 2015, Aug; Pub Status: Provisionally Accepted.",Hallucination
